timestamp,open,high,low,close,volume
2020-04-18 12:00:00+00:00,45259.46,45262.196,45240.0,45246.616,9.131025
2020-04-18 12:01:00+00:00,45246.78,45252.48,45228.468,45228.472,9.49065
2020-04-18 12:02:00+00:00,45228.472,45244.380000000005,45227.240000000005,45244.380000000005,11.19995
2020-04-18 12:03:00+00:00,45244.544,45281.716,45244.544,45266.856,13.481575
2020-04-18 12:04:00+00:00,45266.856,45266.856,45253.872,45266.292,4.661275
2020-04-18 12:05:00+00:00,45266.292,45284.732,45263.824,45278.864,7.644075
2020-04-18 12:06:00+00:00,45278.864,45283.94,45274.356,45274.356,3.088475
2020-04-18 12:07:00+00:00,45274.36,45280.0,45266.948,45280.0,4.649425
2020-04-18 12:08:00+00:00,45279.99600000001,45284.8,45279.99600000001,45284.796,5.713850000000001
2020-04-18 12:09:00+00:00,45284.8,45286.4,45260.18,45269.96400000001,10.418475
2020-04-18 12:10:00+00:00,45269.968,45269.968,45244.492,45261.596000000005,10.912249999999998
2020-04-18 12:11:00+00:00,45261.592,45268.368,45260.208000000006,46020.24722140289,4.73375
2020-04-18 12:12:00+00:00,45260.212,45267.036,45252.348,45252.44,4.882325
2020-04-18 12:13:00+00:00,45252.436,45256.100000000006,45252.436,45256.100000000006,5.6697
2020-04-18 12:14:00+00:00,45256.100000000006,45268.0,45256.096000000005,45268.0,4.3123000000000005
2020-04-18 12:15:00+00:00,45268.0,45288.0,45267.99600000001,45287.916,12.149225
2020-04-18 12:16:00+00:00,45287.920000000006,45289.192,45275.14000000001,45284.048,8.06255
2020-04-18 12:17:00+00:00,45284.044,45285.596000000005,45263.744000000006,45263.748,8.528075000000001
2020-04-18 12:18:00+00:00,45263.744000000006,45263.748,45210.0,45217.112,14.610025
2020-04-18 12:19:00+00:00,45217.112,45279.67600000001,45217.112,45261.100000000006,20.4065
2020-04-18 12:20:00+00:00,45261.100000000006,45284.8,45249.088,45284.8,9.53345
2020-04-18 12:21:00+00:00,45284.796,45300.992,45280.264,45300.988000000005,7.246475
2020-04-18 12:22:00+00:00,45300.988000000005,45310.404,45274.03200000001,45290.616,23.29825
2020-04-18 12:23:00+00:00,45290.62,45314.856,45290.616,45314.856,45.807475
2020-04-18 12:24:00+00:00,45314.856,45332.03200000001,45314.852000000006,45332.03200000001,7.36695
2020-04-18 12:25:00+00:00,45332.03200000001,45341.448,45326.4,45338.292,57.52275
2020-04-18 12:26:00+00:00,45338.288,45338.288,45311.016,45311.02,8.285599999999999
2020-04-18 12:27:00+00:00,45311.016,45311.02,45311.016,45311.016,1.439925
2020-04-18 12:28:00+00:00,45311.016,45311.02,45277.99600000001,45281.484,10.89755
2020-04-18 12:29:00+00:00,45281.484,45293.024000000005,45281.484,45293.024000000005,5.620675
2020-04-18 12:30:00+00:00,45293.02,45346.832,45280.156,45346.832,72.84025
2020-04-18 12:31:00+00:00,45346.832,45366.67600000001,45346.832,45363.836,28.420675000000003
2020-04-18 12:32:00+00:00,45363.832,45363.832,45336.004,45354.772,61.63275
2020-04-18 12:33:00+00:00,45354.772,45359.792,45331.908,45359.792,13.147825
2020-04-18 12:34:00+00:00,45359.788,45359.792,45356.372,45356.372,11.9522
2020-04-18 12:35:00+00:00,45356.376,45356.376,45328.308000000005,45336.188,20.640975
2020-04-18 12:36:00+00:00,45336.192,45336.192,45309.912,45309.916,14.588275
2020-04-18 12:37:00+00:00,45309.912,45309.916,45281.792,45296.0,21.71855
2020-04-18 12:38:00+00:00,45296.004,45307.844000000005,45296.004,45304.42800000001,6.082
2020-04-18 12:39:00+00:00,45304.42800000001,45304.42800000001,45272.548,45275.132000000005,15.439799999999998
2020-04-18 12:40:00+00:00,45275.132000000005,45287.100000000006,45260.84,45287.100000000006,9.5187
2020-04-18 12:41:00+00:00,45287.100000000006,45292.604,45282.376,45282.380000000005,7.2652
2020-04-18 12:42:00+00:00,45282.380000000005,45283.388000000006,45267.652,45269.916,11.1449
2020-04-18 12:43:00+00:00,45269.920000000006,45286.792,45269.916,45286.792,8.314825
2020-04-18 12:44:00+00:00,45286.792,45286.792,45265.18400000001,45265.18400000001,15.570925
2020-04-18 12:45:00+00:00,45265.188,45265.188,45244.0,45244.004,12.592025
2020-04-18 12:46:00+00:00,45244.0,45244.004,45235.06,45235.06,7.612775000000001
